/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.02000024,0.02,0.03309704,0.14580831,0.0224824
0.02000024,0.02,0.03306264,0.14512328,0.0224722
0.02000024,0.02,0.03305412,0.14495436,0.02246967
0.02000023,0.02,0.03301677,0.14420104,0.02245975
0.02000023,0.02,0.03296938,0.14325028,0.02244741
0.02000022,0.02,0.03293913,0.14264836,0.02243952
0.02000022,0.02,0.03290942,0.14206133,0.02243177
0.02000021,0.02,0.03286869,0.14126265,0.02242114
0.02000021,0.02,0.03282991,0.14050928,0.02241101
0.0200002,0.02,0.03278494,0.13986832,0.02240362
0.0200002,0.02,0.03273751,0.13922467,0.02239636
0.0200002,0.02,0.03267322,0.13835917,0.02238651
0.02000019,0.02,0.03261805,0.13762275,0.02237805
0.02000019,0.02,0.03256413,0.13690869,0.02236978
0.02000018,0.02,0.03251954,0.1363225,0.02236293
0.02000018,0.02,0.03249839,0.13604578,0.02235969
0.02000018,0.02,0.03243337,0.13539758,0.02235303
0.02000017,0.02,0.03233802,0.1344908,0.02234387
0.02000017,0.02,0.0322508,0.13366863,0.02233549
0.02000017,0.02,0.03218073,0.13301339,0.02232875
0.02000016,0.02,0.03211213,0.13237623,0.02232214
0.02000016,0.02,0.03204496,0.13175662,0.02231567
0.02000016,0.02,0.03203567,0.13167125,0.02231477
0.02000016,0.02,0.03195635,0.13098528,0.02230845
0.02000015,0.02,0.03185154,0.13009445,0.02230037
0.02000015,0.02,0.03177885,0.12948141,0.02229476
0.02000015,0.02,0.03170758,0.128884,0.02228926
0.02000014,0.02,0.03162068,0.1281607,0.02228254
0.02000014,0.02,0.03153586,0.12746019,0.02227598
0.02000014,0.02,0.03152929,0.12740608,0.02227547
0.02000014,0.02,0.03144575,0.12663512,0.02226908
0.02000013,0.02,0.03138108,0.12602904,0.02226414
0.02000013,0.02,0.03131763,0.12543809,0.02225928
0.02000013,0.02,0.03122842,0.12461313,0.02225245
0.02000013,0.02,0.03115513,0.12394079,0.02224684
0.02000012,0.02,0.03108353,0.12328856,0.02224135
0.02000012,0.02,0.03108007,0.12325716,0.02224108
0.02000012,0.02,0.0310033,0.12254446,0.02223572
0.02000012,0.02,0.03092693,0.12183722,0.02223048
0.02000011,0.02,0.03085232,0.1211511,0.02222536
0.02000011,0.02,0.03078758,0.12055967,0.0222209
0.02000011,0.02,0.03072416,0.11998384,0.02221654
0.02000011,0.02,0.03064429,0.11926374,0.02221104
0.02000011,0.02,0.03064351,0.11925668,0.02221099
0.02000011,0.02,0.03057705,0.11855607,0.02220618
0.0200001,0.02,0.03051282,0.11786195,0.02220148
0.0200001,0.02,0.03045011,0.11718888,0.02219688
0.0200001,0.02,0.03038887,0.11653616,0.02219239
0.0200001,0.02,0.03032906,0.11590313,0.022188
0.02000009,0.02,0.03028348,0.11542349,0.02218465
0.02000009,0.02,0.03022864,0.11475769,0.02218044
0.02000009,0.02,0.03015277,0.11381721,0.02217456
0.02000009,0.02,0.03010854,0.1132732,0.02217113
0.02000009,0.02,0.03006521,0.11274324,0.02216776
0.02000008,0.02,0.03000491,0.11201079,0.02216307
0.02000008,0.02,0.02998606,0.11178305,0.02216161
0.02000008,0.02,0.02992913,0.11084213,0.0221561
0.02000008,0.02,0.02989827,0.11029918,0.02215295
0.02000008,0.02,0.02986804,0.1097705,0.02214987
0.02000007,0.02,0.02982553,0.10903191,0.02214553
0.02000007,0.02,0.02978551,0.10834232,0.02214144
0.02000007,0.02,0.02974799,0.10778985,0.02213852
0.02000007,0.02,0.02970948,0.10723953,0.02213567
0.02000007,0.02,0.02965403,0.1064525,0.02213155
0.02000007,0.02,0.02960654,0.10578376,0.02212803
0.02000006,0.02,0.02956036,0.10513806,0.0221246
0.02000006,0.02,0.02954948,0.10498666,0.02212379
0.02000006,0.02,0.02948842,0.10428877,0.02212047
0.02000006,0.02,0.0294258,0.10359933,0.02211724
0.02000006,0.02,0.02937576,0.10305196,0.02211466
0.02000006,0.02,0.02932686,0.10252002,0.02211213
0.02000006,0.02,0.02925966,0.10179407,0.02210866
0.02000006,0.02,0.02925342,0.10172692,0.02210834
0.02000005,0.02,0.02917718,0.10101402,0.02210529
0.02000005,0.02,0.02909974,0.10031069,0.02210233
0.02000005,0.02,0.02902453,0.0996325,0.02209945
0.02000005,0.02,0.02896521,0.0991009,0.02209718
0.02000005,0.02,0.02890727,0.09858465,0.02209496
0.02000005,0.02,0.02890353,0.09855139,0.02209482
0.02000005,0.02,0.02881365,0.09774536,0.02209174
0.02000005,0.02,0.02873421,0.09703654,0.02208907
0.02000004,0.02,0.02865713,0.09635372,0.02208647
0.02000004,0.02,0.02858236,0.09569589,0.02208396
0.02000004,0.02,0.0285536,0.09544408,0.02208299
0.02000004,0.02,0.02846667,0.09473859,0.02208057
0.02000004,0.02,0.02837847,0.09403614,0.0220782
0.02000004,0.02,0.02829294,0.09335954,0.0220759
0.02000004,0.02,0.02820998,0.09270776,0.02207367
0.02000004,0.02,0.02817133,0.09240566,0.02207263
0.02000004,0.02,0.02813113,0.09170175,0.02213041
0.02000003,0.02,0.02809123,0.09081688,0.02218682
0.02000003,0.02,0.0280649,0.09023722,0.02221114
0.02000003,0.02,0.02803925,0.08967602,0.022228
0.02000003,0.02,0.02802652,0.08939865,0.02223445
0.02000003,0.02,0.02796629,0.08854285,0.02222994
0.02000003,0.02,0.0279034,0.08770736,0.02222151
0.02000003,0.02,0.02785591,0.08708093,0.02221514
0.02000003,0.02,0.02780981,0.08647661,0.02220895
0.02000003,0.02,0.02780934,0.0864704,0.02220889
0.02000003,0.02,0.02773123,0.08581754,0.02220288
0.02000003,0.02,0.02764887,0.08517401,0.02219705
0.02000003,0.02,0.02755146,0.08441803,0.02219015
0.02000003,0.02,0.02748276,0.08388809,0.02218527
0.02000003,0.02,0.02744811,0.08362187,0.02218282
0.02000002,0.02,0.02731892,0.08305573,0.02221315
0.02000002,0.02,0.02713173,0.08229741,0.02224678
0.02000002,0.02,0.02678239,0.08089623,0.02227938
0.02000002,0.02,0.02677047,0.08084872,0.02228005
0.02000002,0.02,0.0267193,0.08043592,0.02229451
0.02000002,0.02,0.0266651,0.0798951,0.02231031
0.02000002,0.02,0.0265768,0.07902028,0.02232637
0.02000002,0.02,0.02652316,0.07849267,0.02233225
0.02000002,0.02,0.0265068,0.07833224,0.02233363
0.02000002,0.02,0.02638785,0.0776296,0.02227775
0.02000002,0.02,0.02625921,0.0769127,0.02221172
0.02000002,0.02,0.0261163,0.07612104,0.02213832
0.02000002,0.02,0.02597823,0.07536101,0.02206738
0.02000002,0.02,0.02595022,0.07520738,0.02205298
0.02000002,0.02,0.025942,0.07469077,0.02204224
0.02000002,0.02,0.0259491,0.07421054,0.02204105
0.02000002,0.02,0.02595387,0.07374631,0.0220399
0.02000002,0.02,0.02595708,0.07329752,0.02203877
0.02000001,0.02,0.02595862,0.07300544,0.02203804
0.02000001,0.02,0.02586485,0.0725207,0.02203697
0.02000001,0.02,0.02572105,0.07189229,0.02203561
0.02000001,0.02,0.0255353,0.0710863,0.02203385
0.02000001,0.02,0.02547686,0.07083407,0.02203329
0.02000001,0.02,0.02530342,0.06999812,0.02203165
0.02000001,0.02,0.02522615,0.06961964,0.02203092
0.02000001,0.02,0.02512752,0.06913854,0.02202998
0.02000001,0.02,0.0250394,0.06871062,0.02202914
0.02000001,0.02,0.02492114,0.06799979,0.02202793
0.02000001,0.02,0.02486772,0.06766621,0.02202737
0.02000001,0.02,0.02481538,0.06734041,0.02202682
0.02000001,0.02,0.0246894,0.06656041,0.02202551
0.02000001,0.02035697,0.02461804,0.06630215,0.02218123
0.02000001,0.02069983,0.02454168,0.06604652,0.02233113
0.02000001,0.02139842,0.02429869,0.06523716,0.02263741
0.02000001,0.0215829,0.02418778,0.06486983,0.02271853
0.02000001,0.02168337,0.02410621,0.06460052,0.02276276
0.02000001,0.02178041,0.02400033,0.06423557,0.02275467
0.02000001,0.0218749,0.02384284,0.06369031,0.02272506
0.02000001,0.02192193,0.02371571,0.06325231,0.02270114
0.02000001,0.02194825,0.02360829,0.06288377,0.02268093
0.02000001,0.02195153,0.02359146,0.06282616,0.02267776
0.02000001,0.02196787,0.02353598,0.06239499,0.02265822
0.02000001,0.02197896,0.02349028,0.06195034,0.02263869
0.02000001,0.02198622,0.02344595,0.06152079,0.02261973
0.02000001,0.02199098,0.02340295,0.0611058,0.02260134
0.02000001,0.02199258,0.0233836,0.06091967,0.02259307
0.02000001,0.02199514,0.02334245,0.06048959,0.02257547
0.02000001,0.02199691,0.02329972,0.06003734,0.02255719
0.02000001,0.02199804,0.02325835,0.05960144,0.02253949
0.02000001,0.02199861,0.02322792,0.05928208,0.02252647
0.02000001,0.02199886,0.0232104,0.05909865,0.02251897
0.02000001,0.02199919,0.02314075,0.05872088,0.02250836
0.02000001,0.02199951,0.02303327,0.05818097,0.02249424
0.02000001,0.02199972,0.02291408,0.05758512,0.02247857
0.02000001,0.02199981,0.02283407,0.05718683,0.02246805
0.02000001,0.02199983,0.02281596,0.05709688,0.02246567
0.02,0.02199988,0.02273866,0.05658401,0.02245916
0.02,0.02199993,0.02264355,0.05592344,0.02245205
0.02,0.02199995,0.02257896,0.05547668,0.02244723
0.02,0.02199996,0.02251597,0.05504233,0.02244252
0.02,0.02199997,0.02246407,0.05468556,0.02243865
0.02,0.02199998,0.0224252,0.05440522,0.02282889
0.02,0.02199998,0.02238694,0.05412718,0.02320813
0.02,0.02199999,0.02228131,0.05336246,0.02392075
0.02,0.02199999,0.02222277,0.05294047,0.02416637
0.02,0.022,0.02216573,0.05253067,0.02433702
0.02,0.022,0.02215642,0.05246391,0.02435978
0.02,0.022,0.02208438,0.05183982,0.0243777
0.02,0.022,0.02201477,0.05121805,0.02436501
0.02,0.022,0.02196018,0.05073236,0.02435505
0.02,0.022,0.02190708,0.05026147,0.02434537
0.02,0.022,0.02188739,0.05008722,0.02434178
0.02,0.022,0.02183627,0.04961047,0.02433246
0.02,0.022,0.0217711,0.04899842,0.02432058
0.02,0.022,0.02172422,0.04855966,0.02431203
0.02,0.022,0.02167858,0.04813386,0.02430371
0.02,0.022,0.02165207,0.04788714,0.02429888
0.02,0.02218323,0.02163864,0.04773867,0.02469607
0.02,0.0223805,0.02162532,0.04758685,0.02512417
0.02,0.02308765,0.02156034,0.04684824,0.02666061
0.02,0.02346163,0.02150283,0.0461975,0.02747612
0.02,0.02362902,0.02146349,0.04575393,0.02784266
0.02,0.02368598,0.02144622,0.04555952,0.02796775
0.02,0.02366784,0.02140836,0.04512565,0.02801019
0.02,0.02362392,0.02137151,0.04470263,0.02800992
0.02,0.02355165,0.02131084,0.04400891,0.02800948
0.02,0.02351363,0.02127892,0.04364517,0.02800924
0.02,0.02349836,0.0212661,0.04349933,0.02800915
0.02,0.02362132,0.02123527,0.04307692,0.02796747
0.02,0.02373212,0.0212052,0.04265166,0.02791867
0.02,0.02385539,0.02115342,0.0419221,0.02783472
0.02,0.02390078,0.02112289,0.04149334,0.02778525
0.02,0.02391722,0.02110849,0.04129154,0.02776193
0.02,0.02387954,0.02107915,0.04082037,0.02771443
0.02,0.02381034,0.02103972,0.04017282,0.02765065
0.02,0.02376768,0.02101541,0.0397746,0.02761133
0.02,0.02372602,0.02099166,0.0393866,0.02757296
0.02,0.023689,0.02097055,0.03904241,0.02753886
0.02,0.02406568,0.02095635,0.03878558,0.02744132
0.02,0.02444095,0.02094236,0.03852779,0.02733047
0.02,0.02519783,0.02090139,0.0377751,0.02700628
0.02,0.02544257,0.02088053,0.03739313,0.02684145
0.02,0.02561886,0.02086016,0.03702078,0.02668057
0.02,0.02568968,0.02084982,0.03683206,0.02659895
0.02,0.02570169,0.02084751,0.03678527,0.02706142
0.02,0.02571281,0.02084521,0.03673768,0.02759982
0.02,0.02576249,0.02083381,0.03650185,0.02999746
0.02,0.02587474,0.02079649,0.03573213,0.03539038
0.02,0.0259093,0.0207783,0.03535814,0.03705452
0.02,0.02593846,0.020757,0.0349209,0.0384681
0.02,0.02595156,0.02074414,0.03465742,0.0391085
0.02,0.02595982,0.02073425,0.0344551,0.03907726
0.02,0.02596667,0.02072449,0.03425569,0.03895288
0.02,0.02598182,0.02069375,0.03362872,0.03856179
0.02,0.02598689,0.02067771,0.03330231,0.03835818
0.02,0.02599054,0.02066204,0.03298399,0.03815962
0.02,0.02599242,0.02065162,0.03277272,0.03802783
0.02,0.02610444,0.02064993,0.0327384,0.03847774
0.02,0.02623428,0.02064824,0.03270418,0.03900359
0.02,0.02681662,0.02063986,0.03253447,0.04136429
0.02,0.02816776,0.02061199,0.031971,0.04688317
0.02,0.02858278,0.02059865,0.03170187,0.04860564
0.02,0.02894226,0.02058284,0.03138343,0.05011922
0.02,0.02914575,0.02057063,0.0311377,0.05099001
0.02,0.02932228,0.02056815,0.03108794,0.0516154
0.02,0.02951568,0.02056568,0.0310384,0.05229682
0.02,0.03032479,0.02055352,0.03079411,0.05516833
0.02,0.03150415,0.0205255,0.03023283,0.05945772
0.02,0.0317943,0.02051427,0.03000812,0.06054823
0.02,0.03205003,0.02050082,0.02973955,0.06153078
0.02,0.0320674,0.02049971,0.02971753,0.06159848
0.02012805,0.03246214,0.02049791,0.02968155,0.06170918
0.02027444,0.03290851,0.02049611,0.02964571,0.06181561
0.02090286,0.03483065,0.02048722,0.02946852,0.06227986
0.02199567,0.03821606,0.02046336,0.02899363,0.06312669
0.02222306,0.03893334,0.02045548,0.02883691,0.0633126
0.0224614,0.0396939,0.02044466,0.02862219,0.06351337
0.02258026,0.04007785,0.02043762,0.02848267,0.06361653
0.02301755,0.04010408,0.02043484,0.02842755,0.06343644
0.02349162,0.04010815,0.02043208,0.0283728,0.0632145
0.02531167,0.04012401,0.02041853,0.02810445,0.06213007
0.02658206,0.04013533,0.0204038,0.02781329,0.06095969
0.02712787,0.04014029,0.02039443,0.02762823,0.06021915
0.02752075,0.0401439,0.02038527,0.02744763,0.05949905
0.02759219,0.04014456,0.02038326,0.02740792,0.05934103
0.02760408,0.04020538,0.02038281,0.02739904,0.05977892
0.0276151,0.04027725,0.02038236,0.02739017,0.06030336
0.02766755,0.04061982,0.02038011,0.02734599,0.06280118
0.02787401,0.04197676,0.0203691,0.02712907,0.07270013
0.02802559,0.04298659,0.02035699,0.02689089,0.08016397
0.02809826,0.04347776,0.02034855,0.02672503,0.08387829
0.02815036,0.04383431,0.02034031,0.02656323,0.08664057
0.02817338,0.0439936,0.02033565,0.02647178,0.08790182
0.02865029,0.04411718,0.02033518,0.02646257,0.0878444
0.02921105,0.04426,0.02033471,0.02645338,0.08775215
0.03184592,0.04493476,0.02033238,0.0264076,0.08729348
0.03937419,0.0468956,0.02032412,0.02624576,0.08568002
0.04256324,0.04774026,0.02031957,0.02615656,0.084796
0.04518206,0.04843967,0.02031508,0.02606866,0.08392847
0.04797864,0.04919183,0.02030917,0.02595303,0.08279278
0.05191935,0.05025938,0.02029731,0.02572122,0.08053467
0.05272718,0.050479,0.02029396,0.0256558,0.07990183
0.05297544,0.05061351,0.02029324,0.02564175,0.08021807
0.05323318,0.05076158,0.02029253,0.02562773,0.08061308
0.05440352,0.05143408,0.02028896,0.02555819,0.08241646
0.05778227,0.05337381,0.02027394,0.02526518,0.08774862
0.05844429,0.05375274,0.02026938,0.02517619,0.08882701
0.05917265,0.05416863,0.02026298,0.02505163,0.09003458
0.0596531,0.05444213,0.02025746,0.02494411,0.09084755
0.06001678,0.05457478,0.02025694,0.02493411,0.09124949
0.06043485,0.05472577,0.02025643,0.02492413,0.09170771
0.06236685,0.05542402,0.02025388,0.02487455,0.09383691
0.0690123,0.0578248,0.02024151,0.02463412,0.10134854
0.07071906,0.05843778,0.02023663,0.02453933,0.10334457
0.07235792,0.0590226,0.0202305,0.02442023,0.10530201
0.07336961,0.0593807,0.02022549,0.02432305,0.10653757
0.07392509,0.05938326,0.0202249,0.02431165,0.10651048
0.0745508,0.05937898,0.02022431,0.02430027,0.10645237
0.07738278,0.05935776,0.0202214,0.02424385,0.10616475
0.08424306,0.05928677,0.02021164,0.02405463,0.10520759
0.08612406,0.05925861,0.02020775,0.02397933,0.10482994
0.08801869,0.05922271,0.02020278,0.02388317,0.10435031
0.08954282,0.05918459,0.02019749,0.02378083,0.10384329
0.09004502,0.0594682,0.02019694,0.02377018,0.10365604
0.09060218,0.05979785,0.02019639,0.02375955,0.10344266
0.09311839,0.06127715,0.02019366,0.02370688,0.10238827
0.09853456,0.06439258,0.02018575,0.0235539,0.09935774
0.1003059,0.06538266,0.02018209,0.02348333,0.09797574
0.10208083,0.06635373,0.02017741,0.02339295,0.09622044
0.10336004,0.06703623,0.02017297,0.02330725,0.09457085
0.10345482,0.06704382,0.02017283,0.02330458,0.09502898
0.10356068,0.06704922,0.02017269,0.02330192,0.0955834
0.10407523,0.06707542,0.020172,0.02328861,0.09826875
0.10631441,0.06718835,0.0201686,0.02322291,0.10978943
0.10898776,0.06732007,0.02016324,0.02311969,0.12327621
0.1103568,0.06738562,0.02015957,0.02304888,0.13012316
0.11141147,0.06743487,0.02015597,0.02297968,0.13540068
0.11222497,0.06747187,0.02015246,0.02291207,0.13949262
0.11241699,0.06748045,0.02015149,0.02289347,0.1404636
0.11225732,0.06740138,0.02021053,0.02293224,0.14027275
0.11205591,0.06730623,0.02027977,0.02297868,0.13999227
0.11105692,0.06683367,0.02060076,0.02319417,0.13860225
0.10702224,0.06491458,0.02157798,0.02385202,0.13300791
0.10496649,0.06393022,0.02192196,0.02408436,0.13016952
0.10254213,0.0627636,0.02222968,0.02429264,0.12683255
0.10002395,0.06154521,0.02246271,0.02445074,0.12337829
0.09891771,0.06100782,0.02254302,0.02450532,0.12186461
0.09873703,0.06091992,0.02255504,0.02451349,0.12161761
0.09862004,0.0608642,0.02264727,0.02498991,0.12146111
0.09850277,0.06080856,0.02275467,0.0255507,0.12130491
0.09791947,0.06053163,0.0232643,0.02820341,0.12052838
0.09587253,0.05955696,0.02476376,0.03594512,0.11780793
0.09388858,0.05860802,0.02586258,0.04158749,0.11517802
0.09151387,0.05746664,0.02682822,0.04656074,0.11203893
0.08922785,0.05636213,0.02748806,0.04999547,0.10902611
0.08756649,0.05555586,0.02784269,0.05186737,0.10684211
0.08711055,0.05533406,0.02792504,0.05230605,0.10624355
0.08751402,0.05537905,0.02792432,0.05230326,0.10651434
0.08799939,0.05543419,0.02792299,0.05229747,0.10684192
0.09040379,0.05570802,0.02791634,0.05226855,0.10846706
0.10189398,0.05703176,0.02788319,0.05212437,0.11628604
0.14328716,0.06197111,0.02774167,0.05150969,0.14509229
0.17504487,0.06586869,0.02760274,0.05090771,0.16773417
0.20022624,0.06895859,0.02746635,0.05031814,0.18592111
0.22063315,0.07141698,0.02733246,0.04974068,0.20075501
0.24093536,0.07377821,0.02717054,0.04904409,0.21554711
0.25427362,0.07525901,0.02704281,0.04849591,0.22525623
0.26505314,0.07640044,0.02692283,0.04798206,0.23308078
0.26493479,0.07637924,0.02695976,0.04811608,0.23298001
0.26473657,0.07634798,0.02700446,0.04827876,0.23281839
0.26374887,0.07619201,0.02722349,0.04907596,0.2320128
0.25889354,0.07541946,0.02821383,0.0526866,0.22804749
0.25034175,0.07403484,0.02964692,0.05794684,0.2210422
0.2400773,0.07233136,0.03093524,0.06274989,0.21259823
0.22644853,0.06999637,0.03209464,0.06719691,0.201326
0.21769254,0.06845022,0.03259414,0.06918214,0.19404728
0.21786168,0.06860272,0.03259149,0.06917058,0.19436397
0.21808341,0.06878844,0.03258738,0.06915292,0.19475879
0.21918123,0.06970485,0.03256685,0.06906474,0.19671091
0.2244106,0.07399883,0.0324647,0.06862649,0.20594928
0.23754574,0.08424541,0.03217037,0.06736768,0.22875828
0.24804064,0.09183685,0.03188321,0.0661452,0.24664137
0.25649443,0.09752235,0.03160304,0.06495781,0.26087455
0.26518917,0.10291371,0.03124677,0.06345545,0.27539806
0.27039828,0.1058891,0.03098394,0.06235246,0.28406549
0.27022105,0.10585167,0.03099167,0.06235697,0.28388533
0.26998608,0.10579436,0.03100211,0.06236752,0.28363193
0.2688159,0.1055085,0.03105314,0.06241921,0.2823701
0.2630795,0.10409649,0.03128108,0.06265211,0.27618825
0.25260254,0.10147092,0.03161317,0.06299875,0.26491428
0.23959704,0.09812501,0.0319039,0.06331237,0.25094907
0.22809995,0.09508401,0.03207671,0.06350591,0.23863083
0.22163836,0.09333943,0.03214756,0.06358767,0.23171894
0.22191568,0.09342642,0.03214207,0.06356551,0.23161465
0.22228142,0.09353958,0.03213514,0.06353853,0.23152692
0.22407948,0.09409404,0.03210059,0.06340395,0.2310896
0.23235583,0.09660319,0.03192935,0.06273791,0.2289366
0.24619459,0.10061005,0.03158609,0.06140766,0.22469202
0.25888579,0.10401376,0.03117713,0.05983116,0.21975681
0.26705207,0.10602203,0.03083578,0.05852224,0.21573691
0.27173768,0.10709296,0.03059613,0.05760701,0.21296771
0.27144631,0.10708665,0.03058526,0.05756557,0.21297018
0.27105844,0.10707044,0.0305744,0.05752418,0.21299781
0.26913264,0.10698972,0.03052028,0.05731798,0.21313221
0.2598318,0.10659374,0.03025391,0.05630542,0.21371868
0.23363203,0.10542128,0.02945617,0.05329531,0.21489091
0.22713789,0.10511696,0.02924677,0.05251068,0.21509118
0.22733623,0.10512264,0.0292377,0.05247676,0.21519797
0.22762729,0.10513198,0.02922864,0.05244288,0.21532349
0.22904358,0.1051772,0.02918348,0.05227402,0.21593442
0.23524399,0.1053695,0.02896108,0.05144391,0.21861059
0.25063802,0.10578952,0.02807305,0.04815473,0.22521412
0.25040394,0.10578759,0.02805283,0.04808031,0.22518907
0.25007896,0.10578422,0.02803267,0.0480061,0.22513995
0.24847631,0.10576752,0.02793261,0.0476382,0.22489722
0.24424641,0.10572282,0.02766351,0.04665135,0.22425294
0.24027199,0.10567996,0.02740374,0.0457021,0.22364277
0.23653478,0.10563886,0.02715294,0.04478887,0.22306484
0.23504646,0.10562227,0.02705122,0.04441934,0.22283358
0.23524455,0.1056439,0.02703369,0.04435572,0.2230151
0.23552724,0.10566972,0.02701621,0.04429228,0.22323616
0.23685088,0.10578855,0.02692946,0.04397772,0.22427005
0.24167509,0.10618656,0.02651183,0.04246853,0.22801642
0.24353102,0.10632089,0.02627463,0.04161519,0.22944416
0.24424887,0.10636913,0.02616092,0.04120709,0.2299933
0.24406659,0.10637072,0.02611688,0.04104919,0.22997991
0.24379897,0.10636924,0.02607316,0.04089254,0.22992479
0.24250789,0.106362,0.02585928,0.04012751,0.22965839
0.23975125,0.10634614,0.02538472,0.03843802,0.22908684
0.23990303,0.1064852,0.02535246,0.03832357,0.22933244
0.24011097,0.10664196,0.0253204,0.03820987,0.22961995
0.24100225,0.10728411,0.02516299,0.03765235,0.23084844
0.24214777,0.10802548,0.02488408,0.03666736,0.23241622
0.24265446,0.10831507,0.02470759,0.036046,0.23310443
0.2425748,0.10832194,0.02467503,0.03593152,0.23365784
0.24246418,0.10832138,0.02464269,0.0358179,0.23426405
0.24192952,0.10831866,0.02448439,0.0352623,0.23679314
0.24073229,0.10831242,0.02411658,0.03397598,0.24054199
0.24089634,0.10848112,0.02407868,0.03384377,0.24047525
0.24110093,0.10866474,0.02404112,0.03371285,0.24034265
0.24190991,0.10934327,0.02385853,0.03307727,0.23970881
0.24265026,0.10988096,0.02360052,0.0321818,0.23884432
0.24272188,0.11022874,0.02356058,0.03192384,0.23886224
0.24276784,0.1105464,0.0235283,0.03167152,0.23892034
0.24288181,0.1112473,0.02341339,0.03077566,0.23906398
0.24289512,0.11131911,0.02339397,0.03062462,0.23908071
0.24295656,0.11131566,0.02338352,0.03054337,0.23953185
0.24302466,0.11130441,0.02337315,0.03046275,0.240039
0.24330588,0.11124972,0.02332245,0.03006908,0.24212753
0.24367434,0.11114024,0.02321947,0.02927154,0.24485214
0.24382431,0.11143065,0.02320126,0.02913076,0.24490056
0.24397539,0.11173092,0.02318332,0.02899218,0.24488949
0.24449526,0.11266096,0.02309757,0.02833088,0.24483803
0.24461872,0.11285246,0.02306688,0.02809461,0.2448202
0.24444242,0.11281851,0.02304489,0.0280286,0.24524247
0.24422738,0.112769,0.0230204,0.02796313,0.24571774
0.24319453,0.11252891,0.02290091,0.0276439,0.24765215
0.24140407,0.112103,0.02268575,0.02706999,0.24990501
0.24148305,0.11220581,0.02267788,0.02701461,0.24967747
0.24160339,0.11232688,0.02267263,0.02695968,0.24937622
0.24209682,0.11279638,0.02264701,0.02669151,0.24792825
0.24270767,0.11330229,0.02259779,0.02617729,0.24525726
0.24255635,0.11323554,0.02258517,0.02614251,0.24550117
0.24237039,0.11315156,0.02257076,0.02610794,0.24581421
0.24146628,0.11274062,0.02249992,0.025938,0.24717001
0.23870716,0.11145739,0.02227497,0.02539899,0.24993365
0.23863406,0.11144516,0.02225816,0.02535876,0.24962796
0.23858689,0.11144889,0.02224148,0.02531884,0.24923771
0.23835935,0.11146348,0.02215992,0.02512369,0.2473596
0.23790488,0.1114804,0.02199106,0.02472004,0.24362935
0.23769681,0.11147162,0.02198088,0.02469572,0.24385715
0.23745446,0.11146101,0.02197075,0.02467153,0.24416093
0.23627362,0.11140899,0.02192088,0.02455243,0.24549118
0.2322241,0.11122599,0.02174276,0.02412746,0.24853196
0.23217673,0.11119464,0.02173386,0.02410625,0.24816781
0.2321592,0.11115904,0.02172501,0.02408515,0.24771436
0.23207365,0.11098447,0.02168144,0.02398129,0.24550821
0.23177843,0.11036977,0.02152555,0.02361002,0.23797063
0.23143702,0.1102695,0.02151589,0.02358702,0.23786396
0.23103498,0.11015758,0.02150629,0.02356417,0.2378265
0.2290886,0.10961152,0.02145919,0.02345209,0.23764487
0.22418081,0.10820151,0.02133552,0.02315802,0.23718508
0.22372236,0.10805521,0.02132401,0.02313066,0.23667229
0.22326723,0.10790719,0.02131259,0.02310353,0.23607371
0.22108716,0.10719122,0.02125699,0.02297142,0.23321106
0.21777204,0.10607906,0.02116924,0.02276306,0.22887253
0.21623195,0.10555622,0.02113794,0.02268878,0.22752005
0.21468264,0.10502549,0.02110749,0.02261651,0.22625511
0.21056141,0.10358664,0.02102372,0.02241782,0.22289261
0.2098428,0.10365536,0.02101134,0.02238848,0.22205944
0.20911329,0.1037637,0.02099912,0.02235949,0.22117396
0.20567561,0.10412682,0.02094017,0.02221979,0.21700938
0.20320486,0.10427854,0.02089636,0.02211598,0.21402443
0.20272278,0.10390463,0.02088422,0.02208723,0.21344872
0.20228839,0.10345697,0.02087225,0.02205888,0.21293185
0.20025038,0.10133427,0.02081478,0.0219228,0.21051075
0.1992209,0.10024687,0.02078487,0.02185202,0.20929022
0.19846525,0.09997167,0.02077258,0.02182293,0.20850824
0.19766166,0.09973515,0.02076049,0.02179431,0.2076893
0.19393246,0.09862035,0.02070279,0.02165781,0.20389385
0.19295914,0.09832449,0.02068728,0.02162113,0.20290465
0.19126685,0.09760222,0.02066364,0.02156523,0.2011198
0.18962028,0.09685784,0.02064082,0.02151126,0.19937399
0.18688479,0.09560305,0.02060185,0.02141915,0.19647799
0.18494165,0.09476937,0.02057798,0.02136273,0.19444949
0.18305659,0.09396248,0.02055505,0.02130857,0.192488
0.18081094,0.0929882,0.02052705,0.02124242,0.19015436
0.17905952,0.09225725,0.02050917,0.02120018,0.18838023
0.17733137,0.09153476,0.02049189,0.02115939,0.18663795
0.1743748,0.0902812,0.02046156,0.02108776,0.18366088
0.17207926,0.08929699,0.02044081,0.02103879,0.18134496
0.16987586,0.08834084,0.020421,0.02099203,0.17912329
0.16804996,0.08753899,0.02040422,0.02095241,0.17728427
0.16625468,0.08679825,0.02039084,0.02092084,0.17553938
0.16447773,0.08606687,0.0203779,0.02089031,0.173823
